
running 619 tests
test clientpin::tests::local_pin_is_set_and_unset ... ok
test clientpin::tests::pcmr_consent_card_names_the_permission ... ok
test clientpin::tests::local_pin_change_revokes_the_persistent_token ... ok
test clientpin::tests::pin_verify_fails_closed_when_the_retry_write_does_not_persist ... ok
test clientpin::tests::pin_verifier_and_pinwrapped_seed_migrate_at_verify ... ok
test clientpin::tests::pin_complexity_policy_tracks_the_strong_pin_rule ... ok
test clientpin::tests::pin_length_is_measured_in_code_points ... ok
test clientpin::tests::clientpin_protocol_zero_is_invalid_and_alg_is_not_read ... ok
test clientpin::tests::set_pin_over_max_length_is_policy_violation ... ok
test clientpin::tests::pin_retries_left_reads_the_budget_without_spending_it ... ok
test clientpin::tests::pin_token_tests::a_wrong_pin_on_the_pad_kills_it_too ... ok
test clientpin::tests::pin_token_tests::the_persistent_token_is_not_swept_along ... ok
test clientpin::tests::pin_token_tests::the_controls_leave_the_token_alone ... ok
test clientpin::tests::store_local_pin_enforces_min_length ... ok
test clientpin::tests::pcmr_issues_a_persistent_token_that_survives_a_power_cycle ... ok
test config::tests::always_uv_read_prefers_explicit_override ... ok
test config::tests::an_unsupported_protocol_is_judged_before_the_subcommand_and_the_token ... ok
test clientpin::tests::set_pin_rejects_short_pin_and_double_set ... ok
test config::tests::config_bad_mac_rejected ... ok
test clientpin::tests::set_pin_then_get_token_protocol_two ... ok
test config::tests::config_requires_acfg_permission ... ok
test clientpin::tests::store_local_pin_change_resets_budget_and_rotates ... ok
test config::tests::config_without_param_is_puat_required ... ok
test clientpin::tests::store_local_pin_enforces_max_length ... ok
test config::tests::ea_rpids_empty_list_clears_the_record ... ok
test config::tests::ea_rpids_needs_the_acfg_permission ... ok
test config::tests::ea_rpids_overflow_is_refused_not_truncated ... ok
test clientpin::tests::pin_token_tests::the_surrounding_cells_are_unchanged ... ok
test clientpin::tests::set_pin_then_get_token_protocol_one ... ok
test clientpin::tests::seed_stays_loadable_after_pin_ops_and_legacy_wrap_migrates ... ok
test config::tests::ea_rpids_stored_as_hashes_and_survive_a_remount ... ok
test config::tests::enable_enterprise_attestation ... ok
test config::tests::picoforge_config_requires_acfg_permission ... ok
test config::tests::picoforge_config_sets_led_gpio_and_options_in_phy ... ok
test config::tests::picoforge_config_sets_vidpid_in_phy ... ok
test config::tests::set_min_pin_cannot_be_lowered ... ok
test clientpin::tests::the_legacy_get_pin_token_refuses_an_rp_id ... ok
test config::tests::set_min_pin_forces_change_when_pin_too_short ... ok
test config::tests::set_min_pin_length_rejects_truncating_value ... ok
test config::tests::set_min_pin_length_stores_policy ... ok
test config::tests::set_min_pin_rpid_list_over_capacity_is_key_store_full ... ok
test config::tests::set_min_pin_stores_rpid_hashes ... ok
test config::tests::toggle_always_uv_flips_state ... ok
test config::tests::toggle_always_uv_requires_acfg_permission ... ok
test config::tests::undefined_config_subcommand_matches_a_yubikey ... ok
test config::tests::unknown_vendor_config_id_rejected ... ok
test clientpin::tests::undefined_clientpin_subcommand_is_invalid_subcommand ... ok
test clientpin::tests::store_local_pin_matches_the_host_verifier ... ok
test clientpin::tests::token_needs_on_screen_consent_on_a_display ... ok
test conformance::config::config_enable_enterprise_attestation_round_trips ... ok
test conformance::config::config_set_min_pin_length_round_trips ... ok
test conformance::clientpin::clientpin_get_retries ... ok
test conformance::config::config_wrong_permission_rejected ... ok
test conformance::config::config_toggle_always_uv_round_trips ... ok
test conformance::clientpin::clientpin_key_agreement_cose_key ... ok
test conformance::clientpin::clientpin_unsupported_subcommand ... ok
test conformance::credmgmt::credmgmt_wrong_permission_rejected ... ok
test conformance::credmgmt::credmgmt_requires_pinuvauth ... ok
test conformance::credmgmt::credmgmt_creds_metadata_counts ... FAILED
test conformance::credprotect::credprotect1_always_visible ... FAILED
test conformance::credprotect::credprotect2_needs_list_or_uv ... FAILED
test conformance::credprotect::credprotect3_hidden_without_uv ... FAILED
test conformance::credprotect::credprotect3_box_refused_on_u2f_but_level1_signs ... FAILED
test conformance::credprotect::credprotect_echoed_in_authdata ... FAILED
test conformance::credprotect::credprotect3_visible_with_uv ... FAILED
test conformance::errors::credmgmt_unknown_subcommand ... ok
test clientpin::tests::wrong_pin_decrements_then_locks_out ... ok
test conformance::errors::clientpin_invalid_protocol ... ok
test conformance::errors::getassertion_empty_params_is_invalid_cbor ... ok
test conformance::errors::clientpin_missing_subcommand ... ok
test conformance::errors::largeblobs_get_and_set_conflict ... ok
test conformance::errors::largeblobs_missing_offset ... ok
test conformance::errors::makecred_empty_params_is_invalid_cbor ... ok
test conformance::errors::makecred_up_false_is_invalid_option ... ok
test conformance::errors::makecred_missing_client_data_hash ... ok
test conformance::extensions::credblob_returned_by_getassertion ... FAILED
test conformance::extensions::hmac_secret_makecredential_echoes_true ... FAILED
test conformance::extensions::credblob_makecredential_echoes_stored_flag ... FAILED
test conformance::getassertion::getassertion_authdata_and_user ... FAILED
test conformance::getassertion::getassertion_response_envelope ... FAILED
test conformance::getassertion::getassertion_no_credentials ... FAILED
test conformance::getassertion::getassertion_signature_verifies ... FAILED
test conformance::getassertion::getnextassertion_walks_multiple_credentials ... FAILED
test conformance::errors::a_cbor_tag_on_a_value_the_parser_skips_is_invalid_cbor ... ok
test conformance::getinfo::getinfo_envelope_and_canonical ... ok
test conformance::getinfo::getinfo_limits_and_formats ... ok
test conformance::getinfo::getinfo_options_dependencies ... ok
test conformance::getinfo::getinfo_algorithms_policy ... ok
test conformance::hmac::hmac_secret_is_deterministic_per_salt ... FAILED
test conformance::hmac::hmac_secret_evaluate_returns_output ... FAILED
test conformance::getinfo::getinfo_versions_and_aaguid ... ok
test conformance::largeblobs::largeblobs_get_full_array ... ok
test conformance::largeblobs::largeblobs_get_zero_length_is_valid ... ok
test conformance::hmac::hmac_secret_is_refused_on_an_up_false_probe ... FAILED
test conformance::largeblobs::largeblobs_offset_past_end_rejected ... ok
test conformance::largeblobs::largeblobs_write_then_read ... ok
test conformance::makecredential::makecred_attestation_signature_verifies ... FAILED
test conformance::makecredential::makecred_attestation_statement ... FAILED
test conformance::makecredential::makecred_authdata_structure ... FAILED
test conformance::makecredential::makecred_unsupported_algorithm_rejected ... ok
test conformance::makecredential::makecred_ed25519_attestation_is_es256_under_the_x5c_leaf ... FAILED
test conformance::multialg::eddsa_create_and_assert ... FAILED
test conformance::makecredential::makecred_response_envelope ... FAILED
test conformance::makecredential::makecred_exclude_list_rejects_existing ... FAILED
test conformance::multialg::es256_create_and_assert ... FAILED
test conformance::multialg::es384_create_and_assert ... FAILED
test conformance::multialg::es512_create_and_assert ... FAILED
test clientpin::tests::pin_token_tests::a_wrong_pin_kills_an_outstanding_token_through_every_door ... ok
test conformance::multialg::tampered_authdata_fails_for_every_algorithm ... FAILED
test conformance::pin::makecred_after_setpin_still_registers ... FAILED
test conformance::pin::makecred_passkey_after_setpin_perms_token ... FAILED
test conformance::pin::zero_length_pinuvauthparam_probe_no_pin_reports_pin_not_set ... ok
test conformance::reset::reset_wipes_credentials ... FAILED
test clientpin::tests::a_torn_change_pin_never_leaves_the_grant_under_the_new_pin ... ok
test conformance::selection::selection_confirms_on_presence ... ok
test conformance::selection::selection_times_out_without_presence ... ok
test conformance::reset::reset_denied_without_presence ... ok
test conformance::stateful::a_large_blobs_command_ends_the_enumerate_walk ... FAILED
test conformance::stateful::a_large_blobs_read_does_not_abandon_the_write ... ok
test conformance::stateful::a_non_continuing_subcommand_of_the_same_command_ends_the_enumerate_walk ... FAILED
test conformance::pin::clientpin_set_pin_enables_client_pin ... ok
test conformance::errors::every_command_behind_the_gate_is_still_reachable_in_the_dispatch ... ok
test conformance::stateful::an_idle_enumerate_walk_retires_on_its_own_timer ... FAILED
test conformance::stateful::a_walk_survives_its_own_continuation ... FAILED
test conformance::stateful::an_unrelated_command_abandons_a_part_written_large_blob ... ok
test credential::tests::box_has_no_cleartext_fingerprint ... ok
test conformance::pin::zero_length_pinuvauthparam_probe_reports_pin_invalid ... ok
test credential::tests::create_load_roundtrip ... ok
test conformance::stateful::an_unrelated_command_ends_the_assertion_walk ... FAILED
test conformance::pin::clientpin_wrong_pin_decrements_retries ... ok
test credential::tests::a_failed_registration_never_leaves_a_credential_without_its_rp ... ok
test conformance::pin::clientpin_get_token_with_correct_pin ... ok
test credential::tests::curve_explicit_alg_on_p256_survives_the_box ... ok
test conformance::stateful::an_unrelated_command_ends_the_enumerate_walk ... FAILED
test conformance::u2f::u2f_class_and_instruction_errors ... ok
test credential::tests::extensions_roundtrip_through_box ... ok
test credential::tests::hmac_key_deterministic_uv_halves_differ ... ok
test credential::tests::large_blob_key_deterministic_and_box_sensitive ... ok
test conformance::u2f::u2f_authenticate_signature_verifies ... FAILED
test credential::tests::legacy_is22_box_still_loads ... ok
test credential::tests::legacy_non_silent_box_still_loads ... ok
test credential::tests::legacy_resident_ids_still_dispatch_correctly ... ok
test credential::tests::nick_rename_draws_a_fresh_iv ... ok
test conformance::u2f::u2f_register_then_authenticate ... FAILED
test conformance::u2f::u2f_version ... ok
test conformance::stateful::an_idle_large_blob_write_is_abandoned ... ok
test credential::tests::nick_seal_roundtrip_and_binds_to_rp ... ok
test credential::tests::nick_too_long_is_rejected_by_seal ... ok
test conformance::u2f::u2f_register_response_shape ... FAILED
test credential::tests::non_p256_alg_curve_roundtrip ... ok
test credential::tests::oversized_cred_blob_is_dropped ... ok
test credential::tests::resident_id_is_bound_to_the_device_secret ... ok
test conformance::pin::clientpin_change_pin ... ok
test credential::tests::resident_id_is_random_and_carries_no_fingerprint ... ok
test credential::tests::store_then_dedup_and_rp_count ... ok
test credential::tests::tampered_box_fails ... ok
test credential::tests::truncate_utf8_is_exhaustively_safe ... ok
test credential::tests::v3_record_roundtrips_box_and_cached_pubkey ... ok
test credential::tests::resident_key_input_reseal_stable_and_v1_follows_box ... ok
test credential::tests::wrong_rp_hash_fails_to_decrypt ... ok
test credential::tests::remaining_rk_clamps_by_shared_file_budget ... ok
test credmgmt::tests::a_persistent_grant_does_not_outlive_its_pin ... FAILED
test credmgmt::tests::a_refused_delete_never_under_reports ... FAILED
test credmgmt::tests::a_torn_delete_never_leaves_a_credential_without_its_rp ... FAILED
test credmgmt::tests::bad_mac_rejected ... FAILED
test credmgmt::tests::clearing_the_persistent_token_revokes_the_grant ... FAILED
test credmgmt::tests::delete_credential_drops_count_and_rp ... FAILED
test credmgmt::tests::delete_unknown_credential_is_no_credentials ... FAILED
test credmgmt::tests::deleting_a_credential_decrements_its_own_rp_slot_and_no_other ... FAILED
test credmgmt::tests::deleting_one_of_two_credentials_writes_back_to_its_own_rp_slot ... FAILED
test credmgmt::tests::enumerate_credentials_index_refreshes_after_a_write ... FAILED
test credmgmt::tests::dropping_the_token_strands_a_walk_in_progress ... FAILED
test credmgmt::tests::enumerate_credentials_returns_matching_pubkey ... FAILED
test credmgmt::tests::enumerate_credentials_many_distinct_rps_each_returns_its_own ... FAILED
test credmgmt::tests::enumerate_credentials_requires_rpidhash ... FAILED
test credmgmt::tests::enumerate_credentials_reads_are_linear_not_quadratic ... FAILED
test credmgmt::tests::missing_param_is_puat_required ... ok
test credmgmt::tests::enumerate_defaults_cred_protect_to_level_one ... FAILED
test credmgmt::tests::enumerate_rps_empty_is_no_credentials ... ok
test credmgmt::tests::enumerate_emits_extension_fields ... FAILED
test credmgmt::tests::the_protocol_is_judged_before_the_token_and_absent_is_not_zero ... ok
test credmgmt::tests::enumerate_rps_refuses_a_second_channel ... FAILED
test credmgmt::tests::enumerate_rps_walks_then_not_allowed ... FAILED
test credmgmt::tests::every_credential_mutation_moves_the_store_tag ... FAILED
test credmgmt::tests::get_next_without_begin_is_not_allowed ... FAILED
test credmgmt::tests::legacy_plaintext_rp_migrates_and_stays_usable ... ok
test credmgmt::tests::persistent_token_authorizes_the_reads_after_a_power_cycle ... FAILED
test credmgmt::tests::metadata_counts_residents ... FAILED
test credmgmt::tests::resident_rp_id_at_dns_max_registers ... FAILED
test credmgmt::tests::persistent_token_is_refused_by_the_writers ... FAILED
test credmgmt::tests::rp_domain_sealed_on_flash ... FAILED
test ec::tests::bench_register_crypto ... ignored
test credmgmt::tests::rp_scoped_token_manages_only_its_own_credentials ... FAILED
test credmgmt::tests::the_store_tag_survives_a_remount ... FAILED
test credmgmt::tests::starting_a_credential_walk_ends_the_rp_walk ... FAILED
test ec::tests::credkey_stays_compact_so_mldsa_key_is_off_the_stack ... ok
test credmgmt::tests::update_preserves_largeblobkey ... FAILED
test credmgmt::tests::undefined_credmgmt_subcommand_matches_a_yubikey ... FAILED
test credmgmt::tests::update_preserves_credential_id_then_deletes ... FAILED
test ec::tests::out_of_range_scalar_rejected ... ok
test credmgmt::tests::update_preserves_signing_key_end_to_end ... FAILED
test credmgmt::tests::update_user_changes_name ... FAILED
test ec::tests::ed25519_sign_verifies_under_cose_key ... ok
test credmgmt::tests::update_user_reseals_maximal_box ... FAILED
test credmgmt::tests::update_user_id_mismatch_rejected ... FAILED
test ec::tests::distinct_scalars_give_distinct_keys ... ok
test credmgmt::tests::update_user_reseals_near_ceiling_box ... FAILED
test ec::tests::k256_sign_verifies_under_cose_key ... ok
test credmgmt::tests::without_cm_permission_rejected ... FAILED
test ec::tests::p256_credkey_matches_p256key ... ok
test conformance::errors::trailing_bytes_after_the_request_map_are_invalid_cbor ... ok
test ec::tests::k256_comb_matches_mul_by_generator ... ok
test ec::tests::sign_is_deterministic_and_verifies ... ok
test getassertion::tests::allowlist_returns_single_assertion_without_count ... FAILED
test getassertion::tests::allow_list_over_max_is_limit_exceeded ... FAILED
test getassertion::tests::always_uv_upgrades_a_tokenless_request_to_builtin_uv ... FAILED
test getassertion::tests::always_uv_requires_user_verification ... ok
test getassertion::tests::always_uv_allows_silent_up_false_preflight ... FAILED
test getassertion::tests::assertion_no_match_spends_token_permissions_except_lbw ... ok
test getassertion::tests::assertion_up_false_preflight_keeps_token_permissions ... FAILED
test getassertion::tests::assertion_with_pin_sets_uv_flag ... FAILED
test getassertion::tests::assertion_up_true_spends_token_permissions_except_lbw ... FAILED
test getassertion::tests::builtin_uv_decline_is_operation_denied ... FAILED
test getassertion::tests::builtin_uv_still_names_the_rp_on_a_display ... FAILED
test getassertion::tests::classic_to_pqc_upgrade ... FAILED
test ec::tests::p384_sign_verifies_under_cose_key ... ok
test getassertion::tests::credblob_at_the_advertised_maximum_round_trips ... FAILED
test getassertion::tests::credprotect_optional_with_list_hidden_in_discovery ... FAILED
test ec::tests::p521_sign_verifies_under_cose_key ... ok
test ec::tests::cached_point_encodes_identically_to_derived ... ok
test getassertion::tests::credblob_echoed_in_assertion ... FAILED
test ec::tests::p256_comb_matches_mul_by_generator ... ok
test getassertion::tests::credprotect_uv_required_hidden_even_with_allow_list ... FAILED
test getassertion::tests::declined_get_assertion_disarms_get_next_assertion ... FAILED
test getassertion::tests::discovery_and_getnext_sign_with_credential_keys ... FAILED
test getassertion::tests::ed25519_register_then_login_verifies ... FAILED
test getassertion::tests::discovery_returns_stored_resident_id ... FAILED
test getassertion::tests::foreign_type_in_allow_list_neither_matches_nor_falls_through ... FAILED
test getassertion::tests::es384_register_then_login_verifies ... FAILED
test getassertion::tests::ga_unsupported_protocol_outranks_every_later_check ... ok
test getassertion::tests::ga_pin_uv_auth_protocol_zero_is_a_value_not_an_absence ... FAILED
test getassertion::tests::ga_uv_option_outranks_the_protocol ... ok
test ec::tests::k256_sign_matches_crate ... ok
test getassertion::tests::get_next_assertion_expires_after_a_quiet_thirty_seconds ... FAILED
test getassertion::tests::get_next_assertion_refuses_a_second_channel ... FAILED
test getassertion::tests::get_next_assertion_timer_is_per_leg ... FAILED
test getassertion::tests::get_next_assertion_without_state_is_not_allowed ... ok
test getassertion::tests::get_next_assertion_walks_resident_credentials ... FAILED
test getassertion::tests::get_next_assertion_uses_per_credential_counter ... FAILED
test getassertion::tests::hmac_secret_assertion_end_to_end ... FAILED
test getassertion::tests::getnextassertion_hmac_secret_keys_off_resident_id ... FAILED
test getassertion::tests::large_blob_key_in_assertion ... FAILED
test getassertion::tests::legacy_resident_credential_seeds_from_global_counter ... FAILED
test getassertion::tests::hmac_secret_length_and_mac_codes ... FAILED
test getassertion::tests::legacy_credential_survives_gap_zerofill ... FAILED
test getassertion::tests::hmac_secret_coordinate_must_be_exactly_32_bytes ... FAILED
test getassertion::tests::maximal_box_creates_and_asserts ... FAILED
test getassertion::tests::mldsa44_register_then_login_verifies ... FAILED
test getassertion::tests::hmac_secret_survives_updateuserinfo_reseal_end_to_end ... FAILED
test getassertion::tests::mldsa65_register_then_login_verifies ... FAILED
test getassertion::tests::mldsa87_register_then_login_verifies ... FAILED
test getassertion::tests::multi_cred_user_identity_returned_with_uv ... FAILED
test getassertion::tests::near_ceiling_credential_roundtrips ... FAILED
test getassertion::tests::no_match_polls_presence_before_disclosing ... FAILED
test getassertion::tests::numberofcredentials_clamped_to_queue_capacity ... FAILED
test getassertion::tests::no_matching_credentials ... FAILED
test getassertion::tests::non_resident_sign_count_is_zero ... FAILED
test getassertion::tests::out_of_order_optional_keys_rejected ... ok
test getassertion::tests::register_then_login_non_resident ... FAILED
test getassertion::tests::overlong_rpid_or_userid_rejected ... ok
test getassertion::tests::register_then_login_resident_discovery ... FAILED
test getassertion::tests::sign_count_is_per_credential ... FAILED
test getinfo::tests::algorithms_advertisement_policy ... ok
test getinfo::tests::always_uv_reflects_state ... ok
test getassertion::tests::silent_assertions_cannot_flush_the_audit_journal ... FAILED
test getinfo::tests::client_pin_reflects_pin_state ... ok
test getassertion::tests::unknown_option_key_ignored ... FAILED
test getinfo::tests::enc_cred_store_state_is_conditional_and_sorts_between_its_neighbours ... ok
test getassertion::tests::unknown_top_level_key_ignored ... FAILED
test getassertion::tests::unscoped_pin_token_binds_rpid_on_first_getassertion ... FAILED
test getinfo::tests::enc_identifier_is_conditional_and_sorts_between_its_neighbours ... ok
test getinfo::tests::ep_reflects_ea_enabled ... ok
test getassertion::tests::uv_option_with_pin_uv_auth_param_is_not_an_error ... FAILED
test getinfo::tests::get_info_buffer_too_small ... ok
test getassertion::tests::up_false_preflight_is_silent_and_clears_up_flag ... FAILED
test getinfo::tests::get_info_fields ... ok
test getinfo::tests::make_cred_uv_not_rqd_is_cleared_by_always_uv ... ok
test getassertion::tests::u2f_handle_usable_via_ctap2_allowlist ... FAILED
test getassertion::tests::uv_option_runs_builtin_uv_and_supplies_user_presence ... FAILED
test getassertion::tests::uv_option_without_builtin_uv_is_invalid_option ... FAILED
test getinfo::tests::min_pin_policy_reflected ... ok
test getinfo::tests::transports_for_reset_matches_transports ... ok
test getinfo::tests::u2f_v2_dropped_when_always_uv ... ok
test getinfo::tests::u2f_v2_survives_always_uv_behind_a_configured_pad ... ok
test getinfo::tests::uv_option_present_only_with_builtin_uv ... ok
test hmacsecret::tests::bad_salt_length_rejected ... ok
test journal::tests::append_is_noop_when_off ... ok
test journal::tests::append_run_does_not_coalesce_across_a_power_cycle ... ok
test journal::tests::boot_entry_logged_once_per_cycle ... ok
test journal::tests::config_write_coalesce_is_noop_when_off ... ok
test journal::tests::config_write_does_not_coalesce_across_a_power_cycle ... ok
test journal::tests::config_write_run_costs_one_slot_and_evicts_nothing ... ok
test journal::tests::fold_and_scrub_keeps_chain_and_deletes_details ... ok
test journal::tests::append_wrap_folds_and_head_matches_reference ... ok
test journal::tests::for_each_event_visits_newest_first_and_counts ... ok
test journal::tests::read_exports_window_that_folds_to_head ... ok
test ec::tests::p256_comb_sign_matches_crate ... ok
test journal::tests::interleaved_ungated_events_do_not_flush_the_ring ... ok
test journal::tests::set_enabled_round_trips ... ok
test journal::tests::silent_run_costs_one_slot_when_details_alternate ... ok
test hmacsecret::tests::bad_salt_auth_is_pin_auth_invalid ... ok
test keyderiv::tests::fido_load_key_too_short ... ok
test journal::tests::attestation_key_is_deterministic_and_devk_bound ... ok
test journal::tests::checkpoint_requires_devk_and_signature_verifies ... ok
test largeblobext::tests::a_blob_does_not_survive_into_the_next_owner_of_the_slot ... ok
test largeblobext::tests::a_rewrite_replaces_the_stored_blob ... ok
test keyderiv::tests::ratchet_is_deterministic_and_path_sensitive ... ok
test keyderiv::tests::derive_new_then_verify_roundtrips ... ok
test largeblobext::tests::a_written_blob_reads_back_with_its_original_size ... ok
test largeblobext::tests::a_wrong_type_is_invalid_cbor_not_unexpected_type ... ok
test keyderiv::tests::verify_rejects_wrong_app_and_tamper ... ok
test largeblobext::tests::an_absent_or_corrupt_record_reads_as_nothing ... ok
test largeblobext::tests::discard_removes_the_record ... ok
test keyderiv::tests::fido_load_key_deterministic_and_independent_of_first_bytes ... ok
test largeblobext::tests::get_assertion_accepts_a_lone_read_and_a_write_with_its_size ... ok
test largeblobext::tests::get_assertion_rejects_every_other_member_combination ... ok
test largeblobext::tests::make_credential_accepts_the_two_support_levels ... ok
test largeblobext::tests::make_credential_rejects_everything_outside_the_cddl ... ok
test hmacsecret::tests::uv_half_differs_from_non_uv ... ok
test largeblobext::tests::the_record_on_flash_is_sealed ... ok
test largeblobext::tests::the_ceiling_is_the_largest_blob_the_record_can_hold ... ok
test largeblobs::tests::a_completed_transfer_disarms_the_accumulator ... FAILED
test largeblobs::tests::a_multi_fragment_transfer_disarms_the_accumulator ... ok
test largeblobs::tests::a_read_offset_beyond_usize_is_refused_not_wrapped ... ok
test largeblobs::tests::an_unsupported_protocol_is_judged_before_the_missing_token ... ok
test largeblobs::tests::both_get_and_set_rejected ... ok
test largeblobs::tests::get_at_offset_truncates ... ok
test largeblobs::tests::get_default_blob ... ok
test largeblobs::tests::get_offset_beyond_size_rejected ... ok
test largeblobs::tests::get_over_max_fragment_length_rejected ... ok
test largeblobs::tests::get_rejects_write_only_parameters ... ok
test largeblobs::tests::get_zero_bytes_returns_empty_fragment ... ok
test journal::tests::the_checkpoint_reads_the_devk_per_call ... ok
test largeblobs::tests::max_u64_key_rejected_not_overflow ... ok
test largeblobs::tests::missing_offset_rejected ... ok
test largeblobs::tests::neither_get_nor_set_rejected ... ok
test largeblobs::tests::set_bad_mac_rejected ... ok
test largeblobs::tests::set_integrity_failure_rejected ... ok
test largeblobs::tests::set_length_bounds_enforced ... ok
test largeblobs::tests::set_minimum_length_array_is_hash_checked ... ok
test largeblobs::tests::set_multi_fragment_assembles ... ok
test largeblobs::tests::set_single_fragment_roundtrips ... ok
test largeblobs::tests::set_without_a_pin_still_needs_a_token_under_always_uv ... ok
test largeblobs::tests::set_without_a_pin_needs_no_token ... FAILED
test largeblobs::tests::set_without_lbw_permission_rejected ... ok
test largeblobs::tests::set_wrong_sequence_rejected ... ok
test ec::tests::p384_comb_matches_mul_by_generator ... ok
test makecredential::tests::always_uv_overrides_make_cred_uv_not_rqd ... ok
test makecredential::tests::a_fully_specified_alg_is_attested_as_itself ... FAILED
test makecredential::tests::always_uv_requires_user_verification_without_pin ... ok
test makecredential::tests::builtin_uv_decline_is_operation_denied ... ok
test makecredential::tests::attestation_formats_preference_omits_only_for_none_alone ... FAILED
test ec::tests::p521_comb_matches_mul_by_generator ... ok
test makecredential::tests::enterprise_attestation_bad_level_rejected ... ok
test makecredential::tests::enterprise_attestation_outranks_a_none_preference ... FAILED
test makecredential::tests::enterprise_attestation_level2_full_attestation ... FAILED
test makecredential::tests::enterprise_attestation_requires_enable ... ok
test hmacsecret::tests::hmac_secret_roundtrip ... ok
test makecredential::tests::enterprise_attestation_uses_org_chain_when_provisioned ... FAILED
test makecredential::tests::enterprise_type1_listed_rp_uses_org_key ... FAILED
test makecredential::tests::always_uv_upgrades_a_tokenless_request_to_builtin_uv ... ok
test makecredential::tests::enterprise_type1_non_eligible_ignores_org_key ... FAILED
test makecredential::tests::exclude_list_at_max_excludes_and_foreign_types_do_not ... FAILED
test makecredential::tests::exclude_list_over_max_is_limit_exceeded ... FAILED
test makecredential::tests::excluded_makecredential_confirms_then_spends_token ... FAILED
test makecredential::tests::enterprise_type1_non_listed_rp_is_basic_full_no_ep ... FAILED
test makecredential::tests::builtin_uv_still_names_the_registration_on_a_display ... ok
test makecredential::tests::excluded_makecredential_requires_touch_before_disclosing ... FAILED
test makecredential::tests::hmac_secret_mc_empty_salt_rejected ... ok
test makecredential::tests::first_supported_alg_wins ... FAILED
test makecredential::tests::large_blob_key_in_make_credential ... FAILED
test makecredential::tests::make_credential_bad_pin_auth_rejected ... ok
test makecredential::tests::make_cred_uv_not_rqd_creates_non_discoverable_on_presence_alone ... FAILED
test makecredential::tests::missing_mandatory_param_rejected ... ok
test makecredential::tests::make_credential_extensions_stored_and_emitted ... FAILED
test makecredential::tests::make_credential_requires_pin_for_a_discoverable_credential ... ok
test makecredential::tests::attestation_formats_preference_must_be_an_array ... ok
test makecredential::tests::credprotect_out_of_range_rejected ... FAILED
test makecredential::tests::the_trace_reader_reports_the_two_fields_the_gate_is_a_function_of ... ok
test makecredential::tests::makecred_requires_touch ... FAILED
test makecredential::tests::makecred_cancel_maps_keepalive_cancel ... FAILED
test makecredential::tests::enterprise_attestation_zero_is_a_value_not_an_absence ... FAILED
test makecredential::tests::makecred_up_option ... FAILED
test makecredential::tests::min_pin_length_extension_for_listed_rp ... FAILED
test makecredential::tests::non_resident_make_credential_self_attestation ... FAILED
